gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	2.15787639382092	20.0228407796102	10.0066537258717	5.82005339251769	5.79054007373802
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	1.01914458731038	0
tS(AGA)A	tS(AGA)A	1.01862706354959	0	0	0	0
YAL001C	TFC3	57.4978380215593	69.8807890192821	113.133302426375	59.5065117178159	30.2744400483743
YAL002W	VPS8	37.3575359930216	31.4494965184193	80.5509644357189	63.6026196813371	26.2631786148677
YAL003W	EFB1	666.923561517854	895.852146701561	1874.45361360741	1209.49104164195	737.636414600256
YAL004W	YAL004W	1.02039881217923	0	0	0	1.01784547375228
YAL005C	SSA1	6370.79639267899	5724.47924044342	11908.4310371191	8632.7698804612	4484.82332619762
YAL007C	ERP2	48.4533907041615	61.1276194906065	144.01792880521	62.4987844298143	48.3321460890576
YAL008W	FUN14	14.1290989937887	18.8659561275938	26.6216098076074	9.38417909389007	3.75556181133021
YAL009W	SPO7	15.4381723973012	15.9151660460672	20.1496120729362	9.62448927220284	4.81606483439796
YAL010C	MDM10	10.9296918924	12.1041556930482	36.295177851331	29.7791409389583	9.93299974350678
YAL011W	SWC3	9.99410419231516	23.9777596831914	36.9481126911927	19.9750399946242	16.9893994277301
YAL012W	CYS3	250.518466311787	235.902828085717	544.053426473439	397.913798055042	235.585139782674
YAL013W	DEP1	7.8984818123071	18.3501065243017	35.6637742511881	21.6921261020317	9.86707788924077
YAL014C	SYN8	14.4571661030499	20.1996270947828	44.6305475264941	30.7622660770642	17.3176171604638
YAL015C	NTG1	12.8279258971666	12.2448326469034	28.557672763899	8.86887219844259	5.91681450939864
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	150.96110093727	160.763741350175	324.368567588517	198.821285031384	105.970766215606
YAL017W	PSK1	103.043540366861	110.957022738517	203.160779394381	104.046937452259	60.6430509460769
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	105.888954742085	109.296443600851	234.235751484913	193.594062952086	86.7625833955014
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	11.7503205817836	8.27110171617265	18.6011181981907	11.7295795222681	1.95643560169586
YAL021C	CCR4	107.495481229335	101.049124583267	199.031407508073	141.600124103635	82.397407862933
YAL022C	FUN26	41.7862109221703	36.2339663467777	85.5116870579404	55.6645086853069	26.8558918207736
YAL023C	PMT2	307.944176934744	318.802737255075	652.192127355179	440.148470523858	252.810577489204
YAL024C	LTE1	50.5356938936533	51.0211974851773	97.090261831297	71.7578739211005	47.5275339616213
YAL025C	MAK16	18.5240477422886	30.2092443459465	56.22491364245	49.6231455222981	20.4494184040035
YAL026C	DRS2	124.257588467081	163.000473089032	309.150273244318	185.294389294462	125.976395548694
YAL026C-A	YAL026C-A	10.7534072084757	13.5660928681149	23.4344797774355	12.9615124426034	4.76713509518845
YAL027W	SAW1	10.6194823746839	10.5998318832882	21.189570139412	4.81498307047684	1.9275164650235
YAL028W	FRT2	9.95462153199582	8.04462499896892	19.0968875841191	3.97836422684464	3.9809642978224
YAL029C	MYO4	178.932157593145	172.632424374537	350.982854628529	247.667500222448	141.601074682535
YAL030W	SNC1	11.7359659127472	19.0448124543505	58.5715224263567	15.7566446054496	7.44315521699798
YAL031C	GIP4	39.1208068088208	39.7247830460645	71.4705644854862	37.0976587517921	15.0485963018697
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	14.771925784672	14.3339765317411	36.8412474850339	18.6838092707271	14.7611442986022
YAL033W	POP5	12.0345007421055	13.7918872678584	27.5706412766966	17.5027799090839	6.44819799258973
YAL034C	FUN19	17.7841919801669	16.2917490083866	44.7809783921677	11.8409172928963	7.89952586865488
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	7.77420832255331	2.09532539870281	26.1790971085348	5.81800118080721	5.82279123305016
YAL035W	FUN12	416.929651871565	471.700908723074	857.14000652287	775.263803649056	395.912199470057
YAL036C	RBG1	53.1207089784679	59.494225390052	150.715295350123	82.5067929118323	50.1303679287616
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	0.965766569757616	0	3.06893919712232	0	0
YAL037W	YAL037W	3.86770756872363	5.28513066984087	9.50870575599884	5.78742914022751	0.965336789726202
YAL038W	CDC19	5755.2740893958	6389.82453422024	13509.0669910815	10538.9482916079	6431.30784108641
YAL039C	CYC3	9.67410069359047	17.9534450260339	41.1677048246028	11.5809485914589	5.79505178788509
YAL040C	CLN3	34.9216038381121	44.0781308750559	92.1194834888304	52.8416666101868	37.9106140133144
YAL041W	CDC24	61.3006886216807	64.3632760271129	137.57285753939	92.4205499838716	51.2631326980749
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	143.286232396981	148.619158213446	295.061884972458	165.802953433865	103.699983534774
YAL043C	PTA1	67.2432637683873	66.4819616878621	132.900616298673	79.2529346627736	43.1633366598484
YAL044C	GCV3	31.3926515631418	64.7177055660483	140.925014709203	45.9291230623295	23.8807194555557
YAL044W-A	YAL044W-A	4.88784583546719	4.80075813355348	22.3928711256395	7.23953240205709	3.2078139876861
YAL045C	YAL045C	0	0	0.968717712893081	0	0
YAL046C	AIM1	1.68209736141858	4.35039486475541	10.1460882681439	7.49237008568902	6.64223621150641
YAL047C	SPC72	19.9861709341788	22.9825075450514	39.9505479420592	18.9742477532613	13.9897760475873
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	18.0105136274262	20.9404793414858	45.8477818853611	24.9997309384248	10.0060602407461
YAL049C	AIM2	27.8756904199752	39.5273589545495	69.4068929939279	32.5928295622864	13.4313664836329
YAL051W	OAF1	40.3040922756651	57.1879619565043	116.292526656776	83.6134437205834	39.3104972372081
YAL053W	FLC2	116.416381361723	128.011081924564	256.892127330622	138.435823625172	68.2553560161058
YAL054C	ACS1	4.00794221849335	4.97451567284018	6.96100612150974	4.00586726394404	1.00207443033484
YAL055W	PEX22	5.58543848629684	1.13609952308567	5.67779298372404	1.85341124289058	1.85397091191795
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	62.3324619020846	48.4864402317252	130.554343280918	75.3770901672182	39.2189179466007
YAL058W	CNE1	22.8645935204746	27.2114828388822	48.352936611003	40.7199453428495	27.8271868546545
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	17.0778420345111	25.1716808734254	45.9437928183478	32.1493960730904	19.8719844682507
YAL060W	BDH1	49.2552833343997	52.1887168830632	116.601588748868	43.2821523308423	26.5788332581876
YAL061W	BDH2	29.6504784138967	15.2647213568943	82.3902487657635	9.87099601046753	4.93897540385855
YAL062W	GDH3	16.8532046107849	12.149691686401	23.2758216616603	26.7374276088495	12.8823682045332
